sample_id,price
124093,2.406591760967101
210368,2.3657817790346582
21326,2.6829893818109882
37102,1.9453560203140376
17188,2.6110382983481903
224634,2.7717536137866934
61084,1.9377993352238352
151051,2.5626743774744485
155071,2.8192101712084447
227338,2.5916093919508247
99538,2.8531791506990687
291165,2.5126858190718178
119761,2.6204226400920065
292073,2.5040494598173995
209492,2.9030977792169823
178424,2.6074750011496404
100684,2.326865811492345
66954,2.8674650788438756
103941,2.4669397884271738
188205,2.3796164586533544
126616,2.8147044183083283
149183,2.8978162897212316
247344,2.939763192038599
121298,2.9795719725763945
24170,2.6000052737417025
165555,2.652693429813981
97615,2.6998081140936647
44694,2.7828413369211096
91761,2.3049189811101356
160179,2.4542990766569717
267651,2.399619642094598
152533,3.220256420846492
270062,1.904426364474745
54349,1.805505890875829
146281,2.169563473336639
240065,2.656114177958421
201733,2.8185765121653157
243786,2.7746770044974878
168582,2.266804812930352
288116,2.1478701388355477
260178,2.574947818890865
265278,2.3121745557716418
79268,1.9169451713693042
258728,2.328097666520911
278255,2.1177766352186027
148308,2.230417676840298
216873,2.6385527335349392
18214,2.9369113089189174
216399,2.9203875233989907
87275,2.1486443873450347
171210,3.333349313589719
186030,2.333618346168323
247730,2.5327827429012006
130648,2.7735477364659764
100397,2.4601243980300977
238695,2.2111284410003806
151942,2.459713957271758
168314,2.3976923141318642
94309,2.493460933428877
92968,2.79104733188384
173530,2.510149424435089
152830,2.5084172297646044
251472,1.883513668022213
89276,2.1767361748510394
251219,2.7464925801762408
194607,2.328875095572472
219846,2.688592463125878
64803,2.2855197743738005
85971,2.3233761383772844
199329,1.9561552863957452
129364,2.1230553687978415
81625,2.3687009304408555
155828,2.943522630604816
182180,2.1906276711115744
115372,2.818769025292862
272652,2.6696116748905063
116225,2.913469207594006
128860,1.896933223773456
72231,2.371289687547917
130435,2.639489587152569
206211,2.689420789367109
187702,2.506683016830525
172460,3.199983184000016
287950,2.3546578182386106
268991,2.221164859118896
289028,1.9817945123109908
116172,1.772816440332696
285896,2.0454069438136604
156506,2.644754924317253
293180,2.77499115521616
131861,2.231498102335798
163168,2.0108409044180178
164001,2.5400759843378204
257008,2.3422414295605045
31872,2.9247562937089846
117178,2.7535793185481756
247285,1.4891796404702515
84561,2.0726436561717057
10650,2.304195199740361
216024,2.832975646711159
57023,2.6609749313855633
12195,2.5579895705318445
143823,2.875150910060413
111744,2.6465671387106964
58603,2.1584131544720107
226001,2.7758597563224643
284354,1.9601014213580836
27374,2.1735119467128956
24114,2.2268045914943793
252631,2.7714487898745475
151788,2.3468612067874814
31420,2.2361325330453345
116693,2.802625858141467
70336,2.4598154033613944
193307,2.683372817673716
193469,2.0511408908414315
232367,2.900087175790366
296928,2.024190532200538
226523,2.249740652630757
284937,2.2122092985704964
269255,2.6380302836671725
155752,2.4628677924648654
74530,2.7031751542162983
183014,2.13593862218367
60640,2.287312087721054
40823,2.166362478279514
242459,2.5313953124865742
228452,1.869807205124939
105204,2.8866964538515654
234710,2.7576210876591856
228579,1.6687428752234905
182687,2.9278016804416915
93081,2.8616044068498385
101744,2.8898955256474657
47505,2.1164073146171316
63071,2.360628479371176
206972,2.906747551612778
196645,3.237496656323272
271927,2.195894652826032
89012,2.5536024497853624
248060,2.9322271461105043
248067,2.106207534469358
201338,2.5193528825867517
74615,2.143558448097069
218296,2.9337323021731576
263019,2.1983330595780353
97071,2.4609751306752705
263383,2.267290353366644
85689,2.2412960663442463
42155,3.034699156813441
167698,2.4338276455117986
13705,2.826606006029101
144556,2.7045168098331964
246459,2.736246180915534
293013,2.5447555746937063
76212,2.4852747163975533
101606,2.730349945030811
172610,2.8569459802289665
243908,2.5646601103706548
124755,2.2084273601413673
214590,1.7270639798169694
91941,2.5735828024887786
134014,2.332254416444705
173956,2.5619073232172602
259978,2.5422281865930283
77379,2.102074918522246
143170,2.3914923575280413
18079,2.711861228158774
236248,2.122084333634932
202265,2.970996301863812
242360,2.8755105783523995
230247,2.746029068114137
254811,2.969515186281966
5442,2.6211856977257066
147385,2.532937156551305
82618,2.404131724088045
268048,2.0632005450203796
286423,2.599178338106406
145129,2.651189297991421
144272,2.7427823174749095
65002,2.7175548117543125
287293,2.297676390720583
81926,1.93560128143976
21093,2.458623338050131
102010,2.4966849486502136
178554,2.491452638835083
117108,2.5936172512937223
222614,2.25733210784849
249012,2.8533677921982408
275288,2.3657930434006076
133884,2.2116727895343766
274688,2.3501820249387673
148050,2.93873708043942
92899,2.799340834087926
221508,2.21950503310073
137930,2.391361672974844
63964,2.5858619368357068
252716,2.1885651931054735
76460,2.5721009023594275
84293,2.483656895392541
91073,2.4561493699085464
153227,2.113726493341629
197588,2.5100664930895764
32717,2.249430976437689
101251,2.5764699241397304
160123,2.2593158091724286
244953,2.3114700493290585
260641,2.379080100048657
177019,2.49514926799932
153889,2.252656909525965
54138,2.457006199991473
17289,2.7459041255846945
283115,2.192620552958148
258666,2.4821315635771635
62734,2.039634842921886
213437,2.3301970507723953
140137,2.043450249328054
107894,2.240885479312724
34462,2.7003458324579634
248644,2.2662641470975533
124635,3.0099539809119253
171852,2.2097666124790134
164203,2.5090254039936344
169142,2.272904356960429
284659,2.1134423447942856
230172,2.3722358356260873
266594,1.9698268598114048
291293,2.470799500670444
152177,3.205465777293901
67228,2.4583756692154037
176655,2.1341622808984266
5107,2.8306911517745603
132652,2.729488981748394
260197,2.472038843802093
148860,2.6377226751439182
250071,2.718340816607258
284012,2.9471995075761903
206324,2.5171056794589455
98569,2.041450935701065
295004,2.6618275808390766
172625,2.8863178974006924
279592,2.177883468604839
157343,2.4071634390019363
280780,2.6213866992671404
287368,1.7646774500144715
1476,2.7027358251328444
227097,2.2152088908686576
145081,3.0216952700969655
177239,2.6009282112118166
212033,2.5099819792658242
277015,2.5610060762387077
32015,2.699962351735473
258305,2.495604427083826
54282,2.47891637603469
226367,2.6704391059150443
53887,2.457239667339522
182451,2.238258297538329
124318,2.0274280384089876
79849,2.3608262086023433
280377,2.686884288452568
64313,2.5567361807541813
281180,2.6342860428441255
179878,2.8043070730839283
95530,2.2852654722017296
272384,2.042998522689969
124425,2.756712003463841
282417,2.3223804996415134
186667,3.12578018196623
219405,2.621735936235096
277705,1.8036205947330468
185203,2.3022303720202344
173189,2.1482588994540026
169415,2.8389349424822248
291,2.1549409116397085
250303,2.4966632871115824
287150,2.48525078287854
4415,2.6465602613229375
155827,2.2724272225618716
21095,2.5677508219759506
84063,3.288213949000608
288144,2.852559986894201
110378,2.713223704255012
56000,3.0497923168328245
2816,1.9089727900126001
40662,2.1390343643322
55059,2.483415704182889
295555,2.786144447771368
141404,2.136859588033138
291179,2.5505863113521077
295893,2.6154022170442497
250905,2.0209561222147814
18244,2.624704779977516
51844,2.367167933557968
73664,2.406106403572353
294843,2.3031870081001835
73927,2.2772382394832666
9805,1.8883653337782047
67099,2.8443601969037724
125654,2.9510716166316096
125218,2.1562680333932285
241923,2.5211210232633485
250821,2.5330580783673278
35166,2.5977553319669084
282507,1.8177936364492884
195268,2.602157616453554
27802,2.660502610727822
278640,2.5023917283727988
102315,2.2645554230202896
104253,2.0726495816314365
251376,2.393073644129946
55278,2.9219368417111835
121982,3.097002407620444
115270,3.1339484659223618
27065,3.0897652064978196
2950,2.3994158730526713
183783,2.035285963161238
117857,2.9826369231615293
289024,2.080105403419802
250849,2.582599447681488
150550,2.091374187076099
27559,2.845943426037663
135088,2.023206366765675
247571,1.930458063889514
279989,2.2509354703689484
203083,2.3944701193424924
28449,2.4222547362075715
61150,1.5973450305169874
292546,2.2180537361942196
193713,2.370772737484132
240869,2.86404879735847
186001,2.6238371090090573
218353,2.7425240290637287
99926,2.4064279139008775
59994,2.46345561611244
229549,2.52938682276265
184509,2.1376273302760573
158017,2.471307050099658
119382,2.0931607766676565
284450,2.5140699862353424
115939,2.6458626544089285
276486,2.230128843566601
37027,2.4277646668097788
180970,2.6025905720215365
183900,2.1362050846592853
54664,2.273288437100854
84517,2.3188910284574655
231075,2.322975100678485
164607,2.647180509263528
30587,2.435351595287979
52641,2.8293371853000004
83418,3.139268487598653
145450,2.254806055106622
38495,2.6861534874910604
66031,3.0444603208869534
84436,2.4696211677591755
29624,2.536070592812292
153891,2.494294197744511
209288,2.5474138087130997
52626,2.7722438352602206
175402,2.386111172341008
236992,2.812987427010988
54252,3.2526056615011862
205334,2.684188869397194
73672,2.6817301669708096
89614,2.66887222418194
253863,2.3030061266892963
33135,2.0826514677507406
79710,2.369189675540256
295621,2.5038764411235777
78736,1.8339025463477772
208662,2.6291452232070704
38319,2.2509334135198804
147163,3.2332289597449764
151396,2.414023361452233
102896,2.3412294158475895
267924,2.5535169371769073
284811,2.1094464724905064
265677,2.673063371500233
104719,2.5304916928604793
212231,2.9600636640790516
201111,2.611606823212576
3113,3.1879916517218216
134515,2.3943300857952448
281245,2.004589678559793
172766,1.704648651383962
9647,2.3502340055539226
188364,2.060309710622325
199872,2.032047387896958
176992,2.4671200409517327
113986,2.368211518773363
262636,2.5933591809368974
254738,2.6071635481783324
15375,2.745074050032279
198216,1.9811533755012345
119450,2.872500200518039
14098,2.3463138268787675
213532,2.11428002766199
124475,2.484256805837475
98129,2.3548014758962554
70369,2.851664771570824
9699,2.607116566597417
221549,2.7565629270336602
274378,2.530742420799696
207885,2.2523365494951024
69842,2.59072809127956
273246,2.474114524284585
250166,2.251473952416014
114459,2.962316938136255
161859,2.5431447360109476
29957,2.1580419628204788
290417,2.158387002517501
225753,2.854920570969368
131744,2.082864787029432
269622,2.627996789856656
229291,2.9528663200924266
145105,2.7337390219068007
248402,2.268084767236369
77044,2.0779622521763925
260657,1.9625321174587882
218204,2.524032722422514
212032,2.9054143505475145
241418,2.700702493431441
210629,2.563749619744114
153153,2.2583670176988067
174886,2.6877812617758705
287019,2.5168742356999005
145481,2.9288956921648213
265103,2.9179923898919062
258165,2.0079777953234967
119184,2.3177917065178057
283249,2.2771832247555066
75169,2.838212353843551
256878,2.218357010362729
227332,2.5649105138821824
88474,2.7612569200805326
184676,2.0838949075641007
204912,2.7158698982962086
61290,2.603357576408325
178468,2.4054675043001934
114009,2.4617379989303876
102883,2.683225774169856
138529,2.578488126073424
220379,2.746444834492614
230845,2.741354031162095
251581,2.282791799428109
287786,2.4702900178681526
197784,2.3713581756399202
1808,2.854885201161608
22458,1.6962695417057851
60015,2.4987832081869863
238991,2.399382414010748
229878,2.850710394772138
107278,2.552242225804665
198426,2.565645263332515
256377,1.8512113516588713
139597,1.9975061982816247
68801,2.957806467373567
226039,1.6864928138101978
254397,2.2976222336729517
181686,2.258267032115296
120242,2.6795317599617885
70299,2.6791030799736726
151657,2.638802382986575
270037,1.888135799058989
134444,2.7277560502987357
77401,2.5615970512683135
228780,2.4897882844284522
271364,2.0130176430277276
199941,3.338998263075213
19148,2.383184841460229
281203,2.362876559644969
46837,2.7100140245277284
181208,3.0913748371554943
295397,2.0294623673490677
183052,2.149483203341305
102469,2.7051839585086057
290166,2.042673926398906
207223,2.4687345028743004
4500,2.535632906813648
150024,1.8395142404993023
74136,2.501913832062201
114154,2.509242666534862
66004,2.6429800780012322
95333,1.853021919744035
104501,2.415359698572766
133999,2.4005998831489572
137950,2.6023616958133715
229580,2.8462675679582974
277059,2.145306930503002
31203,2.3261472394000693
189495,2.7962824189223845
146570,2.434630705936017
285631,1.9075840599461042
280208,2.3702305270081476
245877,2.7362106475946613
136043,1.9953716106138735
203597,2.690510595426513
227811,2.4897024508489665
129004,2.8561216187549747
172772,2.5559764151246
297471,2.6806230072394195
216237,2.162336459605341
139679,2.2069386408029734
296440,2.6397899531422384
248238,2.608188193534719
133722,2.336985259577392
71608,2.6371723057215406
191800,1.7401708798944395
106463,2.569168369767329
112214,2.8643791156259946
295363,2.7032233555037783
63251,2.6765670442860072
48963,2.7936704530394882
280894,1.7571931582383047
169558,2.3785223357115046
63107,3.2818018485261895
26056,3.019512089727435
64190,2.5795598031669478
182672,2.6183255399496455
250121,2.682091977971224
69186,2.1485716399444534
64242,2.788207902512552
180709,2.9084437100602365
190221,2.347578505495852
250407,2.129041767990995
242989,2.5315330106839387
197812,2.637626441112757
203268,2.6024573945431926
134696,2.5401102052434545
2773,1.758451322978911
102527,2.509291597351383
128767,2.314576049291709
114308,2.6229402077913577
151479,2.386460841546915
288416,2.2381321538303096
293408,2.4998543742568415
35372,2.0372752614897904
220443,2.5234910328146163
207671,2.977855170529356
121916,2.2548611582098066
83016,2.3917172944581466
201452,2.449196567430082
173154,2.2022116612525844
214719,2.333086762145519
268261,2.5099050832110628
225511,2.076865379897348
246440,2.5724461172594184
185415,2.821669652016099
229946,2.1166870672596003
62425,2.7169481369839787
160375,2.6268223828695
87183,1.9658133788962293
57767,2.538417711856441
81218,3.379574895102297
286183,2.473062893499135
99527,3.1275805901083453
152167,2.6755357511713886
8075,2.470377087348438
237161,2.7322866412364375
110199,2.5889747029948245
80127,3.025195152428115
275398,2.2737015140676142
85508,2.0945034649341836
87361,2.1494114919260787
41095,2.3217543258257898
105661,2.687641866614535
68143,2.7956804157531887
165325,2.3388544309735564
31774,2.619917253218354
206625,1.9582398509336691
113231,2.6464910066630654
82996,2.658092044223155
84736,2.480927914324435
32409,2.501614920703717
130476,2.557185830781249
167222,2.121122235104986
205951,2.780690612493909
138673,2.485862973389015
67361,3.0028145243231497
153819,2.6883708002637303
157199,2.1625350569492765
146325,2.752867583143286
99090,2.4146700112341515
268536,2.2761152870085786
298838,2.5817187830067105
144784,2.8630205123837236
161031,2.394713540110712
198167,2.0915085563103983
31714,2.432815629579447
170293,2.324524393317629
37020,2.2216157122948905
87570,2.2842660370766756
51547,2.9782977035922023
196783,2.4894687641297244
275702,2.3372468859501323
137918,2.7556430606034783
55898,2.7954276343078797
254951,2.3469885607813397
141857,2.334455218169425
43048,2.6065955980549846
89857,2.209017592544614
259909,2.7806115881241116
188047,2.4232374768023526
278958,2.256920442326534
282807,1.9445834630266785
205111,2.5123283311424776
128290,2.3168486447988954
165031,2.391418463192558
184397,2.5344162657408233
194745,2.2674882966133425
105521,2.087240977650656
262376,2.5101762188797365
186092,2.336571960664787
71222,2.838483597177756
209429,2.852274608752146
194836,2.175326591809004
87137,2.063000445322462
269926,2.3339358500365783
276636,2.414944209977307
252779,2.4044796086969322
171473,3.256806531223733
172783,2.3341010375091864
180201,2.389272729906577
264838,2.2967773885541343
27300,2.4402699203768115
119843,2.5439680873559247
14515,3.129844454750706
97762,1.9592630502495445
269311,2.2138555763812935
209235,2.2174486175815735
178358,2.0153089074414865
148048,2.5242248439184625
243567,2.452412059447208
221239,3.195160063687239
187587,2.473834353632487
12158,2.6356185842713047
133597,2.5713452602690485
199934,2.1085799830703698
2936,2.3578605588815433
221433,1.6647012696779342
125788,2.458079027259779
10439,1.534747125599963
288347,2.3054807895801703
152224,3.2307988552026607
204888,1.759182003821864
157796,2.3752595507924186
80718,2.1830497920321954
91664,2.2218414886847713
23827,2.4038930485481433
203773,2.248586898219369
58351,2.675272849091362
62036,2.357548989002943
226088,2.449745765642505
252966,1.8653099455160063
155795,3.0345133817595693
174723,2.4906861796309068
180048,2.8901408747334854
240939,3.2884478917348146
66388,2.78298219478607
296631,2.1195623710466576
147037,2.6757793868849142
140759,2.6528737182063162
231528,2.633482942292627
261112,2.093864168772845
92831,2.03542455579042
287411,1.7024866047131706
93699,2.3256371987102646
255930,2.7600760826258712
128927,3.0497800601206544
144193,2.6987865469371477
77647,2.369174722375653
128877,2.8609515499644202
248370,2.7821174812511287
257717,2.886086404191754
55086,2.3903411986186804
52997,2.299121156654245
220599,2.332343107422388
41161,2.381223237570093
20595,2.7980438849478886
40979,3.022340000193499
240792,2.4563261693772827
52199,2.8747566322950053
262582,2.4940145389886306
4817,2.9281280127329397
165490,2.8043612614003917
137156,2.412090311880288
184847,2.1577201877503533
158204,2.6214672342449856
880,2.2318637500286824
78288,2.668841216044515
174927,2.032833200270535
72998,2.1788402303861245
274029,2.614541948632934
94858,1.9924456948641336
127137,2.7824506305792984
281231,2.6111896663325487
22530,2.2072236040800335
24038,2.745622446122701
71072,2.0160869082451733
229787,3.188185909961134
10461,2.5914887407355516
34464,2.0624352868990905
269592,2.3493777221409116
6350,2.6193579479357973
206770,2.1957452196376877
245466,2.3963622976825123
50946,2.540299091830056
270898,2.672114259197997
239956,2.4930224339234406
25069,1.989148042801117
109346,2.5723478352314704
21916,2.573255797648457
278417,2.3859445012382086
99303,2.6242257662621835
106919,2.5305158825261005
239526,2.727936986048798
246954,2.75458553791346
146931,2.6057967246989286
266823,2.7842784954503994
106060,2.1478607969110826
8766,2.417468240910204
267601,2.6199299195253807
273194,2.530876847574231
262965,2.7093535706705523
195195,3.3253545626968632
202129,3.328881391423893
200108,2.4648105050351736
146098,2.4669090673110037
139481,2.5540971154677354
166719,2.595004609169994
233171,3.0452396416641383
207951,2.817211446224582
112017,2.306151190804898
187810,3.1181777714882464
209178,2.9877522416309734
273539,2.096720512442084
22292,2.2438448591397835
131170,2.656483475958669
46247,2.333338950629098
268581,2.498604040798179
161132,1.775907887378277
133741,2.010869953933579
23155,2.1708610330051634
181203,2.485522456086622
64741,2.4835298925093143
243651,2.8802675752587255
145208,2.6375284839803435
128796,2.862622044591068
32384,2.3804762894494544
143970,3.034706036437649
118977,2.833715587848565
129982,2.2309945347621123
13057,2.4671055190702758
55204,3.0215416377125393
296700,2.324567779343723
82707,2.5920674749499115
120755,2.389764453457757
32928,1.8910113848373424
298086,2.079941689557134
92039,2.49479165259683
220192,2.695071357169568
104376,2.339941491354582
93777,2.9703679591865106
269917,2.131989170530671
246009,2.8956699371081056
252618,2.368104250518445
227509,2.58292437358105
198829,2.3277342942672687
26731,2.884872655231926
52809,2.2991201888608885
14372,2.309763231264605
248561,2.5989530733957067
160143,3.0135400094575484
190394,2.816607452810092
147182,2.244071820632997
29427,2.0565625764315265
20838,2.6694672232313317
155305,2.4695144977056245
231277,2.5898140772270173
228554,2.63400599665663
88981,2.126915741896195
233838,2.5598997869465157
655,2.7772895278068046
299279,2.5172332123782653
280216,2.2981160389811266
244178,2.400058122201111
51498,2.3869117933402477
37224,2.7113581348301907
250204,2.2899683387518555
293592,2.5565394399480503
79045,2.367450876312519
179989,2.144694919298596
207286,2.776234904572221
253602,2.6822120043144686
282230,1.9434190561250304
207705,2.1714877120949287
278254,1.8972531696425492
126578,2.267567742680837
217944,2.649050605206731
291776,2.7510035904159933
247071,2.461585019344089
85207,2.1569523762444143
184973,1.9415674885864054
229894,2.457985448875024
199364,1.6752697367942062
2131,2.861890392376698
277504,2.5728257168245134
206746,2.4758897566042632
123996,2.049560999759813
152831,2.68306559996683
160517,2.0824464003727896
171527,2.7001348968754955
27869,2.392529768650429
68848,2.5304687544988744
260325,2.471486184256409
177989,1.9201646423336232
103575,1.9813005591679542
138597,2.813947646918271
192450,2.2721534650146626
236401,2.934078600495334
216070,3.0397266087611117
37998,2.3447333486957227
154439,2.8073571095370973
1395,2.679020729799686
71318,2.5547523768642604
106515,2.719260789220229
256726,2.4388153783286888
31004,1.9567500162369513
191481,1.9665897828821914
247089,2.2575336842877554
22005,2.3742326741318664
233862,2.6108481745013012
92538,1.9853700511333519
76814,2.5775771391214164
271875,2.098615313750205
282799,2.191830504505223
278430,2.4630387987439013
84288,2.013757007470711
246121,2.774223384877522
29281,2.6373193296068727
212997,2.5782854886756588
103974,2.4264584867687695
54038,2.61178927551015
255789,2.306421534193311
40414,2.0781440391050277
86789,2.107276482079851
183849,1.5119442429025818
271477,3.008212554227398
134960,2.3257122716552217
81153,2.5900683891622642
13819,2.705261836016106
268046,2.18028509153985
124315,2.5780160244671313
181265,2.507068493705014
94721,2.68456301681423
84806,2.596170474054104
139292,2.910495982849814
259695,2.148061033032111
211286,2.3727247667537736
225350,2.3127904216571094
245527,2.0686781954053464
185466,2.64862212799337
186450,2.760776501260911
11872,2.3748448096059604
268225,2.0533786632836613
63256,2.6656458824464813
139691,2.488877741347313
176521,2.341212370518375
127519,2.4800567944036027
182441,2.802090613575122
148019,2.643950280141836
17687,2.7529160179285683
223624,2.4778720410551296
280015,1.7650495904181447
6110,2.2019677187514004
209910,2.9657731164273797
81646,2.091139716051706
111170,2.1254899929701834
74477,2.18213202196801
177003,2.1517930020221874
123399,2.7816308540929517
161857,2.047956517691157
46905,2.508740565896823
78341,2.360103978243013
31731,2.2827851837736537
272920,2.497175321235912
125661,3.062106729904454
297315,2.4188768417825766
225859,2.5070215295745726
28257,2.1462524514743615
167482,2.615621194149174
1283,2.6347108605225005
53134,2.452090439282783
7100,2.1106754101188714
270419,1.5921341487039882
128679,2.303292410374892
149310,2.555733070529895
168676,2.218455491828967
76708,2.004514791370537
285141,2.3268560680603936
107134,2.449076866216096
167924,2.1092110453706647
123966,2.688672111499464
177849,2.877297011075295
280042,2.321736059544495
227057,2.455885309877205
293492,2.5191805677895536
98535,2.7628488336574875
77273,1.9330205641178613
167722,2.618541746925085
283665,1.730999973328928
82058,2.68939500158573
185242,2.419972392084661
114859,2.3705949991165074
233270,2.525369522516951
150398,1.6381877159884595
48211,1.9332257739570693
193058,2.8232521186280968
108200,2.9019370733812266
7207,2.2240699683112988
43628,2.6097293220367446
139496,2.3745655264254486
106450,2.412065535357707
289467,2.3249528536748914
36504,2.2973480099261256
54733,2.3736267923250858
285292,2.670281614569438
143567,2.6502971551720282
183894,1.526912627604388
219600,2.069005296976661
223327,2.7907245797540274
210102,2.5451767022932357
130020,2.3084099204248103
71777,2.5229516465271713
161282,2.1662053666627643
285651,1.7331109718017732
121145,2.058880532801468
261356,2.6690838947568234
10844,2.291689355974206
153518,2.3840861100200064
275976,2.340868438070406
117929,2.6049008818474095
83516,2.429124349359401
181349,2.0279962566007734
45442,2.2964568425072156
497,2.8994620747602884
155524,3.011479935915485
224114,2.62369668793272
142840,2.674942740609345
222108,2.321205477663267
130114,3.0913748371554943
78198,2.1627711665449274
223443,2.521770182151073
175485,3.0012900003994023
86108,2.354923480157524
138611,1.9622072867310174
214102,2.803940732557277
294547,2.6019952966701156
288978,2.3056878032217623
20278,2.526029205472114
167235,3.07473205886749
188359,2.581827626287306
63966,2.581396331636254
140412,2.141967727048047
258296,2.5416528245004413
218072,2.270652540893051
261679,2.6772140035269234
227636,2.437934072094016
152181,2.6511129991102638
78369,3.0456187321461194
299179,2.237046856771001
294335,2.26672854675041
2041,2.538497920466333
207935,2.0843591948410225
178228,2.0635795839614195
210477,1.8684974182915906
62997,2.7107677428345105
128308,3.2596760628444477
69275,1.91711428162243
102853,2.1741871843623715
160036,1.9824669395464212
163304,2.511350084168294
11761,2.5980437074468896
188268,2.351052099567137
93810,1.703942562323555
234472,1.8757777236519064
263091,2.135469887815045
1272,2.600109060148887
237862,2.8342623806326896
260817,2.2330873565820353
31297,2.3411126794592585
258355,2.1873063700790922
108279,2.2503738781889258
248375,3.116994975175687
38841,2.365651027892009
233409,2.3680730706902904
67780,2.5181988131353212
148202,2.788138946092775
55136,1.9346726641430159
157140,2.0600176088450386
22967,2.6294622995093904
60161,2.0739389258053356
220704,2.0687478003026625
189459,2.9192018518653966
199505,2.11661022512067
280531,2.4348186324824432
2779,2.581138911310007
281147,2.1963840611819414
170898,2.232003302047277
124044,2.737082163672849
42954,2.2082379178647775
180761,2.629865616799541
107169,2.463352713460405
294507,2.562003742861763
139202,2.703346818735892
61532,2.277537590006301
51155,2.533350960587666
172582,2.041549780443326
175562,2.2664177691523917
236551,2.2313007768776623
193757,2.6600006700490635
60568,2.132691909820205
27171,2.098743630423361
271348,2.2664658984517834
269139,2.38730046348513
185813,2.4114798770788104
165744,2.4382695603980253
110795,2.6303738905724314
193053,1.8613895884891967
17994,2.359687054945623
158717,2.483024182030456
258824,2.9091311427793083
205171,2.196461658274971
18193,2.568750906090913
222311,2.9006927960753237
162589,2.311197667711117
93690,1.9967125401972765
55707,2.6316195362513572
238297,2.3563887676337725
178277,2.1578669348806914
218238,2.6164989527645908
56579,2.778111829911533
169638,2.387179584888029
80711,1.993162425961139
31096,2.067151907165558
80174,2.68034647380502
215895,2.411314009951206
22320,2.5821639110387453
220539,2.4085859843933064
57270,2.276643711488469
194601,2.796307279558646
50847,2.248365754044559
131718,3.029901473298549
107057,2.435715364466674
140705,2.2725662267581286
14011,2.5873309185620834
256381,2.528404262057048
218570,2.6790212991609605
171225,1.8703885184250655
295456,2.526341365268398
52718,2.6624455328164736
222833,2.234094528742275
84420,2.2162223186542787
132962,2.3596195047221995
232897,2.525428754145156
220189,2.0777325965914573
262208,2.131347457467315
5996,2.9054150322859904
137238,2.5770597519202925
200522,2.6267510236143234
172778,2.191533494971333
254859,2.49617244719101
57997,2.1867793790192063
123585,2.4718138004564456
224814,2.2000453851247874
165052,1.9770994645974784
29573,2.2995266846158784
151063,2.1787163130834997
268235,2.7635155098923785
69874,2.241024736568857
72430,2.410259609109251
153322,2.268963611143531
212502,2.5637463134269662
265233,2.642936361703009
97033,2.3224126059479357
4871,2.648091958861766
255004,2.1349012624693997
263438,2.9072619261851145
257689,2.169082744108043
51368,2.660145620087549
23542,2.332505735822096
199719,2.2384078598521704
123117,2.5789622266966257
66773,2.603611048279155
238633,2.962322831753307
269023,2.986590564278436
286579,2.6153527205139477
119807,2.262297553065264
278079,1.9210021465156686
19541,2.55129825897111
257169,2.400324326481349
9274,2.613147347568076
274599,2.339944083507759
63707,2.703492317382745
50217,2.6169740396646204
43133,2.4632091845008985
201351,1.8529205652992649
105938,2.585659699761763
291428,2.773510100647455
264345,2.483721375550023
124491,2.6187979965456405
221863,1.6842397680976013
253015,2.349615894696618
226010,2.1160918835236897
146348,2.6739934208825367
212144,2.6671356420132937
183862,1.7960942452500734
65697,2.7490201742658487
14415,2.923287874364744
152637,2.373772625409537
53527,2.0792143795542137
133247,2.7151415447195015
140045,2.532112390619312
55940,2.3983428087328735
70974,1.8641184917346094
199475,2.5386686111052734
51409,3.19541379424748
279600,1.7982979208835803
196899,2.310556331671242
295923,2.63877444770762
119900,1.9406518593108089
206195,2.6420467059186477
137403,2.1188727553105116
138183,2.204766947060814
278653,2.712489561815729
245764,3.356477372782057
79506,2.5845661696297233
161626,2.451423165661911
269662,2.1012245358149237
153936,2.77635263531391
154120,2.3074506235542556
59339,2.349383996161513
219227,2.3072264170530614
185363,2.545120380583165
187511,2.2266851389121003
60016,2.8452751612867013
220754,2.1851303958472936
73470,2.528273060135669
75445,2.888519310540298
16909,2.456751953621654
44488,2.7391005760929943
262609,2.4960399560213453
168570,2.595089555826155
286504,2.1850214920192825
8637,2.607694255251325
58515,2.0223127940493084
22553,2.2267487356764497
149255,2.8603568425473633
223851,2.5794845777518702
194345,2.108199426946007
26237,1.9937168662676055
17263,2.133807402136141
120865,2.462277894984446
1649,2.5522381189120615
219621,2.1885560787694063
95938,1.6450329801020263
262614,2.3821835053290585
154764,2.781094256622018
198488,2.8184294454940972
259930,1.8720306154368536
262333,1.9426549905362323
52178,2.6301324813192695
122578,2.3403281100785036
115926,2.8422153122607683
15483,2.4514715936410516
48375,2.9198919478663803
207826,1.7265187118704735
119740,2.4330458678942413
20004,2.9064492537290976
96542,2.4921529987199564
248242,2.564004814512085
144937,2.895195344776906
15559,2.5886602514701824
143547,2.61378465059807
259733,2.693575797678148
234742,2.214018664961945
206905,2.138992694514483
87820,2.323952902116142
213454,2.457374646793604
149628,2.4030853617984813
216556,2.825248159613186
273517,1.911047504175465
192561,2.528598013160035
173185,2.498763204611078
118432,3.053365195529275
87987,1.8584276804061683
221990,1.9960642134518167
229742,2.1583653680052413
236339,2.350885178273489
287590,2.179097848479715
126410,1.9746464439337807
202426,2.651238916303308
279051,2.5016685251219615
25904,2.32219592460524
210717,2.6136866916393866
258874,2.3848058201546207
49586,2.707205387753936
194986,2.0618247414983024
280815,2.1677366972736856
